"Name","Lat","Long"
"Banco de la Nacion Argentina","-34.7717089","-58.644825"
"Banco Provincia","-34.76906","-58.6472478"
"Santander Rio Oficina De Bancarizacion La Juanita","-34.7435029","-58.6185385"
"Banco de la Nación Argentina","-34.7523295","-58.588862"
"Banco Provincia","-34.7499825","-58.5872079"
"Banco Provincia","-34.74999","-58.58616"
"Banco Patagonia","-34.7484538","-58.5875571"
"BBVA Francés","-34.7483051","-58.5873702"
"Banco Piano","-34.7483312","-58.5866662"
"Banco Santander Rio","-34.7494654","-58.5828868"
"Banco ital","-34.7491095","-58.580971"
"Plaza La foresta","-34.8249285","-58.6386181"
"Banco Provincia","-34.8279797","-58.6461337"
"Pago Facil","-34.661572","-58.542178"
"Banco Galicia","-34.6599317","-58.5440307"
"Banco de Galicia 091","-34.6599133","-58.5440569"
"Banco Comafi","-34.6635732","-58.5391658"
"BBVA Francés","-34.663847","-58.5399882"
"Banco Credicoop","-34.6676952","-58.5313539"
"Santander Río","-34.6680474","-58.532724"
"Banco Provincia","-34.6678519","-58.5317015"
"Banco Patagonia","-34.6542606","-58.520764"
"Banco Supervielle","-34.6665097","-58.5493127"
"Santander Rio Sucursal 560","-34.6529183","-58.5177851"
"Santander Río","-34.6403078","-58.5404145"
"Banco Industrial","-34.6404663","-58.5420666"
"Banco Provincia","-34.6403537","-58.5436749"
"Banco Credicoop","-34.639642","-58.5419414"
"Citibank","-34.640941","-58.526256"
"Bapro Pagos","-34.6488735","-58.5559172"
"Itaú","-34.639857","-58.527563"
"LOCULINIERS","-34.6400522","-58.5268451"
"Banco Supervielle","-34.639265","-58.526222"
"Bapro Alsina 16 Local 11","-34.6438132","-58.5727251"
"Banco Galicia","-34.6383049","-58.566271"
"HSBC","-34.6411619","-58.5672231"
"Ramotor","-34.6415779","-58.567117"
"Banco Comafi","-34.6418528","-58.5664721"
"BBVA Francés","-34.642315","-58.5656707"
"Galicia","-34.6425013","-58.5656255"
"ICBC","-34.6430405","-58.5654955"
"Banco Supervielle","-34.6431405","-58.5654653"
"Banco Patagonia","-34.643161","-58.5654598"
"BANCO PIANO","-34.6432284","-58.5654419"
"Standard Bank Argentina","-34.6430969","-58.5652809"
"Banco Provincia","-34.6417887","-58.5643942"
"Banco Credicoop","-34.6419313","-58.5640792"
"SUPERVIELLE","-34.644509","-58.588916"
"Bapro Pagos","-34.6440118","-58.5896852"
"Banco Provincia","-34.6445919","-58.589726"
"Rapipago","-34.6446869","-58.5899864"
"Itaú","-34.644965","-58.590315"
"Banco Supervielle","-34.645051","-58.5902881"
"Banco Ciudad","-34.6897401","-58.430592"
"Banco Galicia","-34.6917795","-58.4068295"
"banco provincia ,villa diamante","-34.6849866","-58.4214353"
"Banco Provincia","-34.6838081","-58.4233365"
"Banco Credicoop","-34.7075169","-58.399371"
"Banco Supervielle","-34.707347","-58.399321"
"Banco Patagonia","-34.6895223","-58.4022621"
"Banco Patagonia","-34.6894655","-58.4022448"
"Kiosco Provincia Net","-34.7048126","-58.3934722"
"Banco Supervielle","-34.704315","-58.392068"
"Itaú","-34.7032418","-58.392038"
"Itaú","-34.7031944","-58.3920269"
"Banco Macro","-34.703995","-58.3920299"
"ICBC","-34.7039149","-58.392"
"HSBC","-34.7042209","-58.39199"
"ICBC Argentina","-34.7038631","-58.3919168"
"Santander Río","-34.7059771","-58.3919032"
"Santander Río","-34.6983355","-58.3923265"
"Banco Comafi","-34.7064758","-58.3919471"
"Banco Provincia","-34.704196","-58.391699"
"Banco Provincia","-34.6834865","-58.7293642"
"Banco Pro","-34.6833761","-58.7291665"
"Banco Piano","-34.6738718","-58.7213125"
"Banco Provincia","-34.6741742","-58.7184417"
"Banco Francés","-34.6705475","-58.7249653"
"Banco Comafi","-34.670501","-58.725076"
"BST BANCO","-34.669695","-58.725583"
"BANCO DE LA NACIÓN ARGENTINA","-34.669675","-58.725217"
"Galicia","-34.669523","-58.725664"
"BBVA Francés","-34.6685004","-58.7282483"
"Santander Río","-34.6682844","-58.7259538"
"Banco Provincia","-34.666584","-58.726696"
"Operativo Merlo","-34.6990336","-58.7744344"
"Banco de la Provincia de Buenos Aires","-34.6905987","-58.6896371"
"Banco Provincia","-34.6876999","-58.6870294"
"Bapro","-34.6678662","-58.7003761"
"Banco Galicia","-34.666634","-58.700215"
"Banelco","-34.666661","-58.697979"
"Banco Provincia de Buenos Aires","-34.6535608","-58.7226039"
"Banco Provincia","-34.653349","-58.722561"
"Banco Santander Rio","-34.5225841","-58.7388759"
"Bapro","-34.5263133","-58.7320899"
"Banco de la Nación Argentina","-34.52163","-58.750202"
"Santander Río","-34.522281","-58.750207"
"Banco Piano","-34.522256","-58.7503921"
"Banco Patagonia","-34.521618","-58.75052"
"Mpf Malvinas Argentinas","-34.5212788","-58.7170915"
"Banco Provincia","-34.5224399","-58.752406"
"Banco Piano","-34.522684","-58.753038"
"Banco Supervielle","-34.5240278","-58.7553146"
"Banco Supervielle","-34.5403559","-58.7160581"
"Banco Ciudad De Buenos Aires Al 900","-34.5449563","-58.7376064"
"Santander Río","-34.541286","-58.711296"
"BANCO COLUMBIA","-34.5416768","-58.7116853"
"HSBC","-34.5307562","-58.7020996"
"Santander Río","-34.5413781","-58.7112462"
"Banco Galicia","-34.5405243","-58.7101023"
"Santander Río","-34.5414498","-58.7112543"
"CREDIAL","-34.541504","-58.7112399"
"Banco NACION","-34.540089","-58.7092494"
"Banco HSBC","-34.8083683","-58.4012496"
"Banco Galicia","-34.8341527","-58.409228"
"Banco Galicia branch 392","-34.8342502","-58.4095091"
"Banco Galicia Suc. Parque Industrial Burzaco","-34.8342643","-58.4095072"
"BBVA Francés","-34.7989344","-58.426544"
"BBVA Francés","-34.7989344","-58.426544"
"Banco Credicoop","-34.8345915","-58.407865"
"Banco de la Nación Argentina","-34.7987058","-58.4261685"
"Banco Provincia","-34.7979043","-58.4245462"
"Banco Piano","-34.7978228","-58.4250385"
"Banco de la Prov. de Buenos Aires","-34.8225106","-58.392274"
"BBVA Francés","-34.823132","-58.3922937"
"BBVA Francés","-34.8318995","-58.3999481"
"BANCO DE LA NACIÓN ARGENTINA","-34.8256141","-58.3920065"
"Banco Supervielle","-34.799804","-58.395733"
"Santander Río","-34.7996887","-58.3957451"
"Banco Santander","-34.8402529","-58.4149757"
"Oca Burzaco","-34.8280026","-58.3897182"
"Banco Galicia","-34.8072723","-58.4434858"
"HSBC","-34.7983723","-58.3934282"
"Banco Supervielle","-34.41263","-58.691006"
"Santander Rio","-34.4143827","-58.7008071"
"BBVA Francés","-34.4009115","-58.6550413"
"BBVA Francés","-34.4009003","-58.6550265"
"Banco Citi","-34.4001759","-58.6516858"
"Santander Rio Suc. 475","-34.4000309","-58.6513083"
"Banco Galicia","-34.3995164","-58.6504041"
"Santander Río","-34.4170855","-58.7245661"
"Itaú","-34.4141302","-58.7258921"
"Comafi","-34.39476","-58.650835"
"Banco Supervielle","-34.4187959","-58.7270418"
"Provincia Net","-34.41926","-58.7280322"
"Banco de la Provincia de Buenos Aires","-34.4201752","-58.729737"
"Banco Provincia","-34.4201774","-58.7297368"
"Banco Credicop","-34.4510006","-58.6963268"
"Banco Credicoop","-34.451062","-58.6963611"
"Banco Galicia Pacheco","-34.4513086","-58.6960509"
"Dhl Eeuu5335","-34.4515668","-58.6979368"
"Banco Patagonia Tortuguitas","-34.4517217","-58.6979479"
"La Orquidea 1756 rincon De Milberg","-34.4020475","-58.6350113"
"Rapipago","-34.7633923","-58.2916905"
"Banco Credicoop","-34.7675405","-58.2898572"
"Banco Credicoop","-34.7676515","-58.2897239"
"Santander Río","-34.7425467","-58.2899695"
"Banco Galicia","-34.7417617","-58.2883964"
"Rapipago","-34.7413829","-58.2878852"
"Banco Provincia","-34.7404729","-58.2864966"
"Cables de Comandos Argentina","-34.7398588","-58.2864025"
"COMAFI","-34.779725","-58.3111439"
"Banco Comafi","-34.7797326","-58.3111559"
"Banco Comafi","-34.779824","-58.311158"
"BANCO PROVINCIA","-34.7809899","-58.3132082"
"finansur","-34.7722354","-58.3347329"
"Pago Fácil","-34.7507842","-58.3393667"
"Santander Río","-34.7707767","-58.2698395"
"Banco Comafi","-34.7773154","-58.2650589"
"Banco Comafi","-34.7775046","-58.26475"
"Banco Comafi","-34.7191768","-58.3041223"
"BBVA Francés","-34.7191523","-58.3042261"
"Banco Provincia","-34.779645","-58.2627978"
"Banco Provincia","-34.76906","-58.6472478"
"Banco de la Nacion Argentina","-34.7717089","-58.644825"
"Banco Supervielle","-34.7760587","-58.6417101"
"Banco probincia","-34.7772008","-58.6106753"
"Banco Provincia","-34.7502198","-58.7027134"
"Santander Rio Oficina De Bancarizacion La Juanita","-34.7435029","-58.6185385"
"Plaza La foresta","-34.8249285","-58.6386181"
"Banco Provincia","-34.8279797","-58.6461337"
"Banco de la Nación Argentina","-34.7523295","-58.588862"
"Banco Provincia","-34.7499825","-58.5872079"
"Banco Patagonia","-34.7484538","-58.5875571"
"BBVA Francés","-34.7483051","-58.5873702"
"Banco Provincia","-34.74999","-58.58616"
"Banco Piano","-34.7483312","-58.5866662"
"Banco Provincia","-34.7949454","-58.357682"
"Banco Finansur Sa","-34.7932316","-58.3592644"
"Banco Macro","-34.7960598","-58.3590809"
"Banco Provincia","-34.8007267","-58.337506"
"finansur","-34.7722354","-58.3347329"
"BANCO PROVINCIA","-34.7809899","-58.3132082"
"Banco Comafi","-34.779824","-58.311158"
"Banco Comafi","-34.7797326","-58.3111559"
"COMAFI","-34.779725","-58.3111439"
"Banco Provincia","-34.7611536","-58.3616457"
"Santander Río","-34.8224635","-58.344078"
"Santander Río","-34.8225081","-58.3439828"
"Itaú","-34.796517","-58.389052"
"Banco ""Macro""","-34.7976719","-58.3890028"
"Plaza Rosales","-34.800342","-58.3888391"
"Santander Río","-34.7983745","-58.3903883"
"Banco Supervielle","-34.7987684","-58.3912485"
"ICBC Argentina","-34.7973997","-58.3917198"
"ICBC SUCURSAL ADROGUE","-34.7973797","-58.3918209"
"ICBC","-34.797576","-58.391797"
"Banco Provincia","-34.7949454","-58.357682"
"Banco Finansur Sa","-34.7932316","-58.3592644"
"Banco Macro","-34.7960598","-58.3590809"
"Banco Provincia","-34.8007267","-58.337506"
"finansur","-34.7722354","-58.3347329"
"Itaú","-34.796517","-58.389052"
"Banco ""Macro""","-34.7976719","-58.3890028"
"Banco Provincia","-34.7611536","-58.3616457"
"Santander Río","-34.8224635","-58.344078"
"Santander Río","-34.8225081","-58.3439828"
"Plaza Rosales","-34.800342","-58.3888391"
"Santander Río","-34.7983745","-58.3903883"
"Banco Supervielle","-34.7987684","-58.3912485"
"BANCO PROVINCIA","-34.7809899","-58.3132082"
"ICBC Argentina","-34.7973997","-58.3917198"
"ICBC SUCURSAL ADROGUE","-34.7973797","-58.3918209"
"ICBC","-34.797576","-58.391797"
"Bco Galicia","-34.7985313","-58.3922099"
"Banco Galicia","-34.7985304","-58.3922257"
"Banco de la Nacion Argentina","-34.7985183","-58.3923779"
"Banco Comafi","-34.7191768","-58.3041223"
"BBVA Francés","-34.7191523","-58.3042261"
"Provincia Net Estacion Gamberoni","-34.7091699","-58.3119495"
"Banco Galicia","-34.7117552","-58.2819769"
"Banco Galicia","-34.7116835","-58.2818667"
"Banco Comafi","-34.711876","-58.281452"
"Santander Río","-34.7096246","-58.2809585"
"Banco de la Nación Argentina","-34.7097179","-58.28075"
"Banco Provincia","-34.7119112","-58.2809257"
"Banco Provincia","-34.7119186","-58.2808721"
"Banco Piano","-34.712214","-58.280105"
"BANCO PIANO - Suc. Wilde","-34.7071466","-58.3145853"
"Banco Provincia","-34.705203","-58.3157639"
"Banco de la Nación Argentina","-34.7051064","-58.3158326"
"Itaú","-34.7111856","-58.2771689"
"Itaú","-34.7111915","-58.2771483"
"Banco Credicoop","-34.7041781","-58.3167762"
"Santander Río","-34.7039409","-58.3170471"
"BBVA Francés","-34.7035971","-58.3180758"
"Banco Comafi","-34.7010769","-58.3215354"
"Banco Provincia","-34.7502198","-58.7027134"
"Banco Provincia","-34.76906","-58.6472478"
"Banco de la Nacion Argentina","-34.7717089","-58.644825"
"Banco Supervielle","-34.7760587","-58.6417101"
"Santander Río","-34.4879169","-58.61946"
"HSBC","-34.49059","-58.590299"
"Banco Galicia","-34.464482","-58.6122615"
"Banco Provincia","-34.498523","-58.639961"
"Targeta Verde","-34.4991117","-58.6398851"
"Santander Río","-34.4998591","-58.6421196"
"Coppel Pacheco","-34.4592195","-58.6319048"
"Banco de la Provincia de Buenos Aires","-34.4589463","-58.6315072"
"Itaú","-34.4584114","-58.6312125"
"Santander Río","-34.4594898","-58.6332536"
"BBVA Francés","-34.4606702","-58.6354628"
"Banco Supervielle","-34.4611916","-58.6364247"
"Santander Río","-34.5012257","-58.5671668"
"SUPERVIELLE","-34.510233","-58.567556"
"Banco Piano - Suc. Boulonge","-34.5099439","-58.5672412"
"BANCO DE LA NACION ARGENTINA","-34.5093859","-58.5667672"
"Banco Columbia Sa","-34.5103102","-58.5674667"
"Banco Provincia","-34.5114288","-58.5674625"
"Banco Nacion","-34.4550301","-58.6403622"
"Banco Galicia","-34.4731754","-58.6580698"
"RAE Consultores","-34.7033094","-58.3319301"
"Pago Facil","-34.6990355","-58.3285195"
"Banco Comafi","-34.7010769","-58.3215354"
"BBVA Francés","-34.7035971","-58.3180758"
"Santander Río","-34.7039409","-58.3170471"
"Banco Credicoop","-34.7041781","-58.3167762"
"BBVA Francés","-34.6897125","-58.3369484"
"Banco de la Nación Argentina","-34.7051064","-58.3158326"
"Banco Provincia","-34.705203","-58.3157639"
"BANCO PIANO - Suc. Wilde","-34.7071466","-58.3145853"
"Susana Hertor","-34.7041913","-58.3547699"
"Provincia Net Estacion Gamberoni","-34.7091699","-58.3119495"
"Banelco","-34.6902288","-58.3542576"
"Banco Comafi","-34.6900238","-58.3544015"
"BBVA Francés","-34.7191523","-58.3042261"
"Banco Comafi","-34.7191768","-58.3041223"
"Banco Nación","-34.6776055","-58.347693"
"Santander Río","-34.6771215","-58.3474199"
"Banco Comafi","-34.7214354","-58.3624172"
"Banco Comafi","-34.721466","-58.3624418"
"Provincia net Bosques","-34.8305807","-58.2304577"
"Anses - Yamila Vargas - Bety","-34.8314449","-58.2312991"
"Villa San Luis","-34.8394436","-58.241441"
"Santander Río","-34.813702","-58.2564382"
"Banco Provincia","-34.8100957","-58.2743048"
"Banco Provincia de Buenos Aires sucursal Florencio Varela","-34.810066","-58.2743503"
"Provincia Net","-34.8108051","-58.275624"
"Banco de la Nación Argentina","-34.8092388","-58.2747631"
"ANSES Banco Nacion","-34.8058953","-58.2731757"
"Banco de la Nacion Argentina","-34.8058365","-58.2732253"
"Banco Supervielle","-34.8094273","-58.2763868"
"Banco de la Nacion Argentina","-34.8104029","-58.2773022"
"Supervielle","-34.8058797","-58.2746534"
"BBVA Francés","-34.8106491","-58.2776668"
"Santander Río","-34.8108779","-58.278176"
"Banco Galicia","-34.8108545","-58.2782028"
"Banco Credicoop","-34.8080385","-58.2770285"
"Banco Credicoop","-34.8084","-58.2774"
"DNI INMIGRACIÓN","-34.7801981","-58.243873"
"Banco Provincia","-34.779645","-58.2627978"
"Banco Supervielle","-34.6603155","-58.6207278"
"Banco De La Nacion en Moron","-34.6558611","-58.6167212"
"Bapro Pago Los Hermanos.","-34.665675","-58.6269894"
"bst Banco Banco de Servicios y Transacciones S.A.","-34.652191","-58.619682"
"Standard Bank Argentina","-34.6518702","-58.618701"
"BANCOPATAGONIA","-34.651823","-58.618675"
"Banco Macro","-34.651796","-58.619233"
"Itaú","-34.651797","-58.6190669"
"ICBC","-34.6517872","-58.6187822"
"Santander Río","-34.6517693","-58.6195612"
"Banco Credicoop","-34.6517681","-58.61935"
"Banco Ciudad","-34.6517507","-58.6191676"
"Galicia","-34.651603","-58.619025"
"Banco Hipotecario","-34.651587","-58.620405"
"Rica Motta","-34.6510985","-58.6198656"
"Banco Comafi","-34.6506145","-58.6188567"
"Banco HSBC","-34.6507397","-58.615638"
"HSBC","-34.6507072","-58.6155815"
"Santander Río","-34.650056","-58.6227862"
"Banco Nación","-34.6494185","-58.6183656"
"Banco Provincia","-34.7240369","-58.395326"
"Banco Supervielle","-34.724334","-58.3953919"
"Banco Credicoop","-34.7254625","-58.3955553"
"Banco Galicia","-34.7268419","-58.3958021"
"Banco Nacion","-34.7257555","-58.3971323"
"Banco Supervielle","-34.7145919","-58.393314"
"BBVA Francés","-34.7144118","-58.3803704"
"Banco Supervielle","-34.712304","-58.384434"
"Banco Supervielle","-34.7122898","-58.3844705"
"Banco Galicia","-34.7107029","-58.386402"
"Banco Galicia Suc 94","-34.7106951","-58.386337"
"ITAU","-34.7101895","-58.3868734"
"Santander Río","-34.7101369","-58.386939"
"Banco Ciudad","-34.7101789","-58.3922696"
"BANCO COLUMBIA","-34.7101059","-58.392257"
"Bst Banco","-34.7098","-58.387246"
"Banco Credicoop","-34.709588","-58.3890074"
"Banco Supervielle","-34.7095726","-58.3917773"
"Banco Hipotecario","-34.7085274","-58.3919081"
"Banco de La Nación Argentina","-34.708225","-58.389163"
"Banco Supervielle","-34.5240278","-58.7553146"
"Banco Piano","-34.522684","-58.753038"
"Banco Provincia","-34.5224399","-58.752406"
"Banco Piano","-34.522256","-58.7503921"
"Santander Río","-34.522281","-58.750207"
"Banco Patagonia","-34.521618","-58.75052"
"Banco de la Nación Argentina","-34.52163","-58.750202"
"Banco Santander Rio","-34.5225841","-58.7388759"
"Bapro","-34.5263133","-58.7320899"
"Banco Ciudad De Buenos Aires Al 900","-34.5449563","-58.7376064"
"Mpf Malvinas Argentinas","-34.5212788","-58.7170915"
"Banco Supervielle","-34.5403559","-58.7160581"
"Filial Saavedra","-34.5639938","-58.7370447"
"Santander Río","-34.5652328","-58.7389022"
"Rapipago","-34.565213","-58.738821"
"BANCO COLUMBIA","-34.5416768","-58.7116853"
"Santander Río","-34.541286","-58.711296"
"Santander Río","-34.5413781","-58.7112462"
"Santander Río","-34.5414498","-58.7112543"
"CREDIAL","-34.541504","-58.7112399"
"BBVA Francés","-34.6685004","-58.7282483"
"Banco Provincia","-34.666584","-58.726696"
"Santander Río","-34.6682844","-58.7259538"
"Galicia","-34.669523","-58.725664"
"BST BANCO","-34.669695","-58.725583"
"BANCO DE LA NACIÓN ARGENTINA","-34.669675","-58.725217"
"Banco Supervielle","-34.6502744","-58.7849396"
"Banco Comafi","-34.670501","-58.725076"
"Banco Francés","-34.6705475","-58.7249653"
"Banco Provincia de Buenos Aires","-34.6535608","-58.7226039"
"Banco Provincia","-34.653349","-58.722561"
"Banco Provincia","-34.6834865","-58.7293642"
"Banco Provincia Anexo Operativo","-34.6515093","-58.7909521"
"Banco Pro","-34.6833761","-58.7291665"
"Banco Piano","-34.6738718","-58.7213125"
"BBVA Francés","-34.647912","-58.7893594"
"Banco Columbia Sa","-34.6479154","-58.7895338"
"Banco de Galicia","-34.6477984","-58.7896919"
"Banco Credicoop","-34.6477006","-58.7902588"
"Banco Credicoop","-34.6476689","-58.7903349"
"Experiencia Movil","-34.474592","-58.5550069"
"Banco Comafi","-34.4806145","-58.5544492"
"ICBC SUCURSAL ALTOS SAN ISIDRO","-34.4803123","-58.5285562"
"Banco Galicia","-34.4898854","-58.5477496"
"Banco Supervielle","-34.4900012","-58.5480819"
"Sucursal Banco Galicia","-34.4901869","-58.5476617"
"Citibank","-34.4903831","-58.5479116"
"Banco Finansur Sa","-34.4580084","-58.5318197"
"Banco Provincia","-34.460898","-58.527784"
"Bancos Santanderrio","-34.4542076","-58.537245"
"Itaú","-34.4786489","-58.5214403"
"Santander Río","-34.4946633","-58.5518267"
"HBC","-34.4952706","-58.5518999"
"HSBC","-34.4953044","-58.5520403"
"Santander Río","-34.4931052","-58.5310809"
"Santander HP","-34.4931184","-58.5310711"
"Banco HSBC","-34.4943534","-58.5340253"
"Banco Patagonia","-34.4952596","-58.5527155"
"GE# EME SA.","-34.494435","-58.5336359"
"BBVA Francés","-34.495506","-58.5531425"
"Banco Patagonia","-34.7212671","-58.2599537"
"rapipago y liosco","-34.7213635","-58.2601685"
"Banco Hipotecario","-34.7213192","-58.2595665"
"Banco Galicia","-34.72193","-58.2594642"
"HSBC","-34.7214676","-58.2583033"
"Santander Río","-34.7211985","-58.2579231"
"Standard Bank","-34.7213631","-58.2578506"
"BBVA Francés","-34.7210661","-58.2576425"
"ICBC","-34.7213598","-58.2577208"
"ICBC SUCURSAL QUILMES","-34.7213598","-58.2577208"
"Banco Supervielle","-34.7210768","-58.2575463"
"Banco Columbia","-34.7216751","-58.2577232"
"Estacion Quilmes","-34.7185313","-58.2574491"
"Banco Columbia Sa","-34.72194","-58.2568962"
"Banco Comafi","-34.7215948","-58.2566005"
"Banco Finansur","-34.7235084","-58.2587528"
"Banco Provincia","-34.721727","-58.256468"
"Banco Ciudad","-34.723588","-58.2584247"
"Banco Superville","-34.7237008","-58.2584621"
"Tarjeta Naranja","-34.7232194","-58.2572902"
"finansur","-34.7722354","-58.3347329"
"Banco Finansur Sa","-34.7932316","-58.3592644"
"Banco Provincia","-34.7949454","-58.357682"
"Banco Macro","-34.7960598","-58.3590809"
"Banco Provincia","-34.8007267","-58.337506"
"Banco Provincia","-34.7611536","-58.3616457"
"BANCO PROVINCIA","-34.7809899","-58.3132082"
"Banco Comafi","-34.779824","-58.311158"
"Banco Comafi","-34.7797326","-58.3111559"
"COMAFI","-34.779725","-58.3111439"
"Pago Fácil","-34.7507842","-58.3393667"
"Superville Banco","-34.7758451","-58.3931172"
"Itaú","-34.796517","-58.389052"
"Banco Supervielle","-34.7758213","-58.3932625"
"Banco ""Macro""","-34.7976719","-58.3890028"
"Banco Macro","-34.7738041","-58.3936387"
"Banco Provincia","-34.773648","-58.3938"
"Plaza Rosales","-34.800342","-58.3888391"
"Santander Río","-34.7983745","-58.3903883"
"Santander Río","-34.8224635","-58.344078"
"Santander Rio Oficina De Bancarizacion La Juanita","-34.7435029","-58.6185385"
"Banco Provincia","-34.76906","-58.6472478"
"Banco de la Nacion Argentina","-34.7717089","-58.644825"
"Banco Supervielle","-34.7760587","-58.6417101"
"Banco probincia","-34.7772008","-58.6106753"
"Banco de la Nación Argentina","-34.7523295","-58.588862"
"Banco Patagonia","-34.7484538","-58.5875571"
"Banco Provincia","-34.7499825","-58.5872079"
"BBVA Francés","-34.7483051","-58.5873702"
"Banco Piano","-34.7483312","-58.5866662"
"Banco Provincia","-34.74999","-58.58616"
"Banco Santander Rio","-34.7494654","-58.5828868"
"Banco ital","-34.7491095","-58.580971"
"CAF BANK","-34.6992047","-58.6322887"
"Banco Provincia","-34.7502198","-58.7027134"
"Banco Piano Suc. Isidro Casanova","-34.7127762","-58.5910426"
"Banco Provincia","-34.6982609","-58.626541"
"Banco Credicoop","-34.696639","-58.6268285"
"Organizacion Imperio SEGUROS generales","-34.6972664","-58.6061449"
"Pago Facil - Maxikiosco Las Hermanas","-34.7563904","-58.4331642"
"Banco Sandanter Rio","-34.7611823","-58.4302476"
"Tesorería - Lomas De Zamora","-34.7571145","-58.4048263"
"Superville Lomas 2","-34.7544443","-58.4019145"
"Santander Río","-34.7484327","-58.4002405"
"Banco Columbia","-34.7505048","-58.4003073"
"Banco Supervielle","-34.7543475","-58.4013904"
"BBVA Francés","-34.746805","-58.399889"
"Banco Galicia","-34.7467051","-58.3998599"
"Itaú","-34.7429281","-58.3992042"
"Santander Río","-34.7582795","-58.4019289"
"Banco Credicoop","-34.7603173","-58.4031745"
"ICBC","-34.7606019","-58.4028105"
"Standard Bank Argentina","-34.7604971","-58.4025397"
